id,listPrice
RE_010950,0
RE_014646,0
RE_005851,0
RE_012054,0
RE_001150,0
RE_003907,0
RE_008064,0
RE_003262,0
RE_014603,0
RE_009139,0
RE_001516,0
RE_001383,0
RE_018231,0
RE_000122,0
RE_010462,0
RE_017697,0
RE_010943,0
RE_004878,0
RE_001179,0
RE_002574,0
RE_010397,0
RE_010013,0
RE_017149,0
RE_002918,0
RE_006029,0
RE_013910,0
RE_007033,0
RE_012169,0
RE_008967,0
RE_003229,0
RE_013293,0
RE_016641,0
RE_011934,0
RE_017168,0
RE_017727,0
RE_008192,0
RE_004536,0
RE_007994,0
RE_013935,0
RE_012765,0
RE_011778,0
RE_006177,0
RE_010934,0
RE_016080,0
RE_001828,0
RE_009510,0
RE_016288,0
RE_007399,0
RE_012171,0
RE_003399,0
RE_000318,0
RE_002370,0
RE_009133,0
RE_015770,0
RE_010004,0
RE_016585,0
RE_007342,0
RE_010019,0
RE_001237,0
RE_003738,0
RE_000213,0
RE_007183,0
RE_016604,0
RE_002739,0
RE_004751,0
RE_007882,0
RE_013765,0
RE_008731,0
RE_015051,0
RE_011803,0
RE_007340,0
RE_010640,0
RE_005629,0
RE_012700,0
RE_003499,0
RE_011355,0
RE_008809,0
RE_011468,0
RE_000151,0
RE_006306,0
RE_012443,0
RE_015995,0
RE_016712,0
RE_006582,0
RE_012178,0
RE_017779,0
RE_007240,0
RE_014555,0
RE_015340,0
RE_008331,0
RE_008617,0
RE_001569,0
RE_009938,0
RE_003272,0
RE_002744,0
RE_018250,0
RE_005249,0
RE_003515,0
RE_003276,0
RE_012594,0
RE_002455,0
RE_014503,0
RE_015094,0
RE_016453,0
RE_012223,0
RE_007682,0
RE_000830,0
RE_015195,0
RE_004344,0
RE_004068,0
RE_014920,0
RE_007214,0
RE_013926,0
RE_014198,0
RE_010507,0
RE_001468,0
RE_015546,0
RE_009651,0
RE_016754,0
RE_002367,0
RE_017353,0
RE_006080,0
RE_011578,0
RE_004076,0
RE_007417,0
RE_002103,0
RE_009766,0
RE_018089,0
RE_012392,0
RE_005444,0
RE_009004,0
RE_017600,0
RE_016397,0
RE_002749,0
RE_002006,0
RE_006341,0
RE_000824,0
RE_001082,0
RE_003711,0
RE_009012,0
RE_000387,0
RE_009066,0
RE_012263,0
RE_004075,0
RE_005446,0
RE_005812,0
RE_013675,0
RE_000801,0
RE_005781,0
RE_010101,0
RE_000765,0
RE_001930,0
RE_013388,0
RE_012046,0
RE_008596,0
RE_000293,0
RE_011387,0
RE_017276,0
RE_014435,0
RE_005926,0
RE_007884,0
RE_007586,0
RE_001723,0
RE_014698,0
RE_007376,0
RE_004656,0
RE_015364,0
RE_005802,0
RE_009892,0
RE_007964,0
RE_012714,0
RE_006349,0
RE_003922,0
RE_003136,0
RE_000739,0
RE_008573,0
RE_014337,0
RE_017785,0
RE_017073,0
RE_010256,0
RE_006592,0
RE_009769,0
RE_017395,0
RE_014915,0
RE_008732,0
RE_001473,0
RE_008581,0
RE_011108,0
RE_009078,0
RE_007044,0
RE_006635,0
RE_003232,0
RE_007958,0
RE_011588,0
RE_001141,0
RE_017881,0
RE_012632,0
RE_002484,0
RE_002688,0
RE_004208,0
RE_018110,0
RE_009993,0
RE_001121,0
RE_002763,0
RE_010988,0
RE_004195,0
RE_012819,0
RE_016528,0
RE_009276,0
RE_006508,0
RE_010112,0
RE_009166,0
RE_011615,0
RE_014879,0
RE_010483,0
RE_006020,0
RE_006418,0
RE_004953,0
RE_017488,0
RE_001526,0
RE_018299,0
RE_011569,0
RE_002000,0
RE_000422,0
RE_016749,0
RE_016253,0
RE_006327,0
RE_013553,0
RE_013006,0
RE_012848,0
RE_004635,0
RE_000874,0
RE_004204,0
RE_010448,0
RE_017665,0
RE_007087,0
RE_001675,0
RE_009115,0
RE_000622,0
RE_001804,0
RE_013517,0
RE_004777,0
RE_003497,0
RE_008067,0
RE_016483,0
RE_008842,0
RE_005037,0
RE_001247,0
RE_009348,0
RE_015699,0
RE_014701,0
RE_014841,0
RE_005531,0
RE_003369,0
RE_002762,0
RE_001885,0
RE_011174,0
RE_007292,0
RE_008699,0
RE_001462,0
RE_012858,0
RE_010145,0
RE_001506,0
RE_015365,0
RE_011680,0
RE_015322,0
RE_015551,0
RE_010520,0
RE_006300,0
RE_007963,0
RE_015610,0
RE_017295,0
RE_012784,0
RE_006002,0
RE_016741,0
RE_011607,0
RE_011957,0
RE_005156,0
RE_004842,0
RE_014730,0
RE_015022,0
RE_009299,0
RE_016348,0
RE_015170,0
RE_013255,0
RE_001892,0
RE_007714,0
RE_016105,0
RE_007196,0
RE_006879,0
RE_011629,0
RE_013665,0
RE_007418,0
RE_016933,0
RE_008952,0
RE_017555,0
RE_008210,0
RE_011000,0
RE_004335,0
RE_010615,0
RE_013640,0
RE_015575,0
RE_011489,0
RE_002139,0
RE_000553,0
RE_013184,0
RE_004660,0
RE_013880,0
RE_012386,0
RE_004413,0
RE_009976,0
RE_004666,0
RE_010139,0
RE_003695,0
RE_016656,0
RE_010465,0
RE_008086,0
RE_005301,0
RE_017076,0
RE_001000,0
RE_012000,0
RE_006201,0
RE_006389,0
RE_002742,0
RE_009062,0
RE_014126,0
RE_018170,0
RE_014361,0
RE_004532,0
RE_000543,0
RE_013662,0
RE_013751,0
RE_002618,0
RE_008334,0
RE_000339,0
RE_014570,0
RE_000109,0
RE_011705,0
RE_015309,0
RE_005750,0
RE_014259,0
RE_012621,0
RE_002651,0
RE_004831,0
RE_016932,0
RE_008091,0
RE_004054,0
RE_007293,0
RE_009412,0
RE_012875,0
RE_017085,0
RE_008229,0
RE_012960,0
RE_001535,0
RE_017928,0
RE_009841,0
RE_000049,0
RE_008857,0
RE_001232,0
RE_009778,0
RE_002192,0
RE_002697,0
RE_006154,0
RE_016352,0
RE_006470,0
RE_002042,0
RE_011600,0
RE_007567,0
RE_001202,0
RE_002502,0
RE_013283,0
RE_005927,0
RE_008806,0
RE_003938,0
RE_013566,0
RE_006796,0
RE_017178,0
RE_011775,0
RE_000987,0
RE_007278,0
RE_001836,0
RE_000634,0
RE_017590,0
RE_009491,0
RE_007360,0
RE_014960,0
RE_001656,0
RE_011758,0
RE_000350,0
RE_017522,0
RE_015305,0
RE_006385,0
RE_012256,0
RE_002621,0
RE_011985,0
RE_008504,0
RE_000995,0
RE_006019,0
RE_006989,0
RE_011840,0
RE_011401,0
RE_016510,0
RE_011234,0
RE_008962,0
RE_010806,0
RE_003106,0
RE_012239,0
RE_013276,0
RE_001976,0
RE_000292,0
RE_006670,0
RE_016626,0
RE_013190,0
RE_001753,0
RE_007199,0
RE_017982,0
RE_010820,0
RE_006466,0
RE_013340,0
RE_002865,0
RE_000435,0
RE_007291,0
RE_006658,0
RE_013315,0
RE_016638,0
RE_014747,0
RE_012820,0
RE_013727,0
RE_010440,0
RE_017174,0
RE_017962,0
RE_014380,0
RE_000904,0
RE_012466,0
RE_004298,0
RE_010525,0
RE_015780,0
RE_002881,0
RE_001765,0
RE_014138,0
RE_015841,0
RE_000992,0
RE_009820,0
RE_013615,0
RE_006492,0
RE_009588,0
RE_009561,0
RE_001487,0
RE_016032,0
RE_017973,0
RE_016103,0
RE_013913,0
RE_011046,0
RE_014559,0
RE_006707,0
RE_005796,0
RE_005751,0
RE_013401,0
RE_012232,0
RE_008807,0
RE_001131,0
RE_018116,0
RE_014265,0
RE_013116,0
RE_003250,0
RE_014481,0
RE_015311,0
RE_004329,0
RE_004588,0
RE_009026,0
RE_017535,0
RE_006706,0
RE_014206,0
RE_005271,0
RE_015661,0
RE_007802,0
RE_005516,0
RE_000651,0
RE_006008,0
RE_005815,0
RE_010443,0
RE_008670,0
RE_001670,0
RE_002730,0
RE_012987,0
RE_007865,0
RE_008618,0
RE_012125,0
RE_013379,0
RE_006295,0
RE_015462,0
RE_004303,0
RE_004340,0
RE_004155,0
RE_014944,0
RE_006859,0
RE_006947,0
RE_009808,0
RE_009760,0
RE_014940,0
RE_016175,0
RE_018245,0
RE_013797,0
RE_007343,0
RE_004531,0
RE_001415,0
RE_014215,0
RE_003326,0
RE_010196,0
RE_005086,0
RE_003785,0
RE_011203,0
RE_006957,0
RE_015482,0
RE_004873,0
RE_005677,0
RE_013947,0
RE_010083,0
RE_009702,0
RE_014002,0
RE_005330,0
RE_012527,0
RE_015689,0
RE_005903,0
RE_006671,0
RE_012103,0
RE_001354,0
RE_016763,0
RE_014755,0
RE_007744,0
RE_018162,0
RE_017821,0
RE_006224,0
RE_001041,0
RE_017408,0
RE_017995,0
RE_011169,0
RE_007272,0
RE_011951,0
RE_001989,0
RE_014857,0
RE_005331,0
RE_005848,0
RE_014817,0
RE_004058,0
RE_001198,0
RE_012681,0
RE_001305,0
RE_009508,0
RE_004977,0
RE_004721,0
RE_016996,0
RE_008619,0
RE_004109,0
RE_009061,0
RE_013709,0
RE_003773,0
RE_002679,0
RE_014753,0
RE_013355,0
RE_000701,0
RE_003925,0
RE_013646,0
RE_016622,0
RE_004426,0
RE_001677,0
RE_014398,0
RE_003505,0
RE_008413,0
RE_000745,0
RE_012145,0
RE_010931,0
RE_012237,0
RE_004652,0
RE_017314,0
RE_002709,0
RE_012471,0
RE_009218,0
RE_010921,0
RE_002180,0
RE_009220,0
RE_000432,0
RE_017134,0
RE_015426,0
RE_005344,0
RE_010255,0
RE_004484,0
RE_012181,0
RE_012961,0
RE_012473,0
RE_002253,0
RE_015986,0
RE_012361,0
RE_007297,0
RE_005401,0
RE_012005,0
RE_000062,0
RE_011073,0
RE_007976,0
RE_005522,0
RE_000402,0
RE_010748,0
RE_009453,0
RE_014344,0
RE_000627,0
RE_000556,0
RE_017990,0
RE_003444,0
RE_005456,0
RE_007747,0
RE_005763,0
RE_015100,0
RE_008367,0
RE_008804,0
RE_016002,0
RE_013539,0
RE_013785,0
RE_005462,0
RE_011009,0
RE_009895,0
RE_002996,0
RE_007581,0
RE_010282,0
RE_004678,0
RE_014335,0
RE_005241,0
RE_013515,0
RE_009858,0
RE_012052,0
RE_007252,0
RE_011716,0
RE_012341,0
RE_011074,0
RE_007255,0
RE_006375,0
RE_015129,0
RE_002486,0
RE_013650,0
RE_015549,0
RE_000903,0
RE_004895,0
RE_004653,0
RE_013162,0
RE_003305,0
RE_011397,0
RE_002258,0
RE_017262,0
RE_011005,0
RE_016799,0
RE_012487,0
RE_015303,0
RE_008698,0
RE_011010,0
RE_002166,0
RE_011621,0
RE_007879,0
RE_009422,0
RE_003329,0
RE_009058,0
RE_006556,0
RE_003386,0
RE_014851,0
RE_004499,0
RE_010985,0
RE_012182,0
RE_009816,0
RE_014235,0
RE_008576,0
RE_004792,0
RE_005579,0
RE_017330,0
RE_017387,0
RE_006678,0
RE_005195,0
RE_009567,0
RE_004025,0
RE_016107,0
RE_010800,0
RE_002556,0
RE_004586,0
RE_007474,0
RE_000564,0
RE_013924,0
RE_011249,0
RE_008640,0
RE_008764,0
RE_015161,0
RE_016257,0
RE_015087,0
RE_012333,0
RE_001883,0
RE_008143,0
RE_003764,0
RE_009994,0
RE_000923,0
RE_013613,0
RE_000533,0
RE_005757,0
RE_004359,0
RE_016185,0
RE_000708,0
RE_007358,0
RE_009183,0
RE_010170,0
RE_017452,0
RE_005497,0
RE_010214,0
RE_001402,0
RE_016248,0
RE_005833,0
RE_016062,0
RE_004071,0
RE_013065,0
RE_009664,0
RE_000935,0
RE_015324,0
RE_013720,0
RE_002320,0
RE_016480,0
RE_009687,0
RE_008884,0
RE_001169,0
RE_003777,0
RE_003725,0
RE_005204,0
RE_008629,0
RE_007160,0
RE_000793,0
RE_013843,0
RE_001702,0
RE_011141,0
RE_000437,0
RE_009890,0
RE_000559,0
RE_015334,0
RE_001801,0
RE_004743,0
RE_000973,0
RE_010420,0
RE_012192,0
RE_009224,0
RE_015190,0
RE_009369,0
RE_004386,0
RE_002288,0
RE_013706,0
RE_004911,0
RE_013977,0
RE_000463,0
RE_012153,0
RE_004172,0
RE_015108,0
RE_015839,0
RE_017451,0
RE_015918,0
RE_014239,0
RE_016870,0
RE_010727,0
RE_005174,0
RE_004091,0
RE_010706,0
RE_003899,0
RE_017148,0
RE_014866,0
RE_013258,0
RE_008600,0
RE_017251,0
RE_004259,0
RE_015044,0
RE_017108,0
RE_001324,0
RE_015638,0
RE_012019,0
RE_006426,0
RE_015335,0
RE_005783,0
RE_015202,0
RE_014906,0
RE_007112,0
RE_012766,0
RE_014250,0
RE_000817,0
RE_009963,0
RE_003644,0
RE_000560,0
RE_009705,0
RE_012044,0
RE_017068,0
RE_016988,0
RE_008436,0
RE_013540,0
RE_014700,0
RE_013392,0
RE_001225,0
RE_016693,0
RE_008455,0
RE_011737,0
RE_009367,0
RE_006175,0
RE_007830,0
RE_004177,0
RE_003982,0
RE_014797,0
RE_018244,0
RE_000911,0
RE_017703,0
RE_016817,0
RE_013464,0
RE_015003,0
RE_000734,0
RE_004341,0
RE_009884,0
RE_005533,0
RE_005816,0
RE_006979,0
RE_007162,0
RE_017742,0
RE_015703,0
RE_011681,0
RE_014382,0
RE_015952,0
RE_007296,0
RE_014996,0
RE_016507,0
RE_013830,0
RE_015466,0
RE_005009,0
RE_017638,0
RE_002546,0
RE_013780,0
RE_006552,0
RE_017668,0
RE_010396,0
RE_001373,0
RE_012063,0
RE_016319,0
RE_015314,0
RE_013542,0
RE_013183,0
RE_003022,0
RE_014273,0
RE_014513,0
RE_011502,0
RE_005754,0
RE_010186,0
RE_011831,0
RE_006040,0
RE_006409,0
RE_003356,0
RE_017048,0
RE_017354,0
RE_014168,0
RE_012018,0
RE_014613,0
RE_015019,0
RE_006018,0
RE_011493,0
RE_014112,0
RE_002848,0
RE_013263,0
RE_008104,0
RE_008972,0
RE_017334,0
RE_014884,0
RE_000943,0
RE_000140,0
RE_004936,0
RE_010839,0
RE_004537,0
RE_015106,0
RE_011150,0
RE_012152,0
RE_002782,0
RE_008571,0
RE_012047,0
RE_016745,0
RE_015126,0
RE_008307,0
RE_002513,0
RE_015034,0
RE_009714,0
RE_015628,0
RE_003068,0
RE_008293,0
RE_007984,0
RE_012364,0
RE_000454,0
RE_008865,0
RE_001192,0
RE_015962,0
RE_003772,0
RE_001758,0
RE_002409,0
RE_000886,0
RE_011261,0
RE_006870,0
RE_013819,0
RE_003038,0
RE_015973,0
RE_003598,0
RE_006871,0
RE_004866,0
RE_006783,0
RE_003620,0
RE_012261,0
RE_009057,0
RE_010439,0
RE_007388,0
RE_001614,0
RE_008941,0
RE_004847,0
RE_016275,0
RE_009067,0
RE_002770,0
RE_016091,0
RE_006344,0
RE_011213,0
RE_014896,0
RE_004478,0
RE_000757,0
RE_008515,0
RE_010693,0
RE_016971,0
RE_013311,0
RE_000861,0
RE_003558,0
RE_012025,0
RE_000130,0
RE_001601,0
RE_001301,0
RE_000092,0
RE_010205,0
RE_000877,0
RE_009315,0
RE_007011,0
RE_012629,0
RE_015662,0
RE_009799,0
RE_017248,0
RE_005254,0
RE_009888,0
RE_014094,0
RE_010958,0
RE_001241,0
RE_008914,0
RE_000893,0
RE_012460,0
RE_018053,0
RE_007960,0
RE_001599,0
RE_001088,0
RE_004509,0
RE_005173,0
RE_004435,0
RE_012167,0
RE_011398,0
RE_001699,0
RE_001811,0
RE_001423,0
RE_013875,0
RE_008362,0
RE_016249,0
RE_006666,0
RE_009520,0
RE_015284,0
RE_008989,0
RE_006130,0
RE_000035,0
RE_011087,0
RE_014134,0
RE_011350,0
RE_013825,0
RE_000499,0
RE_003818,0
RE_005137,0
RE_006364,0
RE_016911,0
RE_010494,0
RE_000972,0
RE_016748,0
RE_005949,0
RE_004582,0
RE_017269,0
RE_006803,0
RE_000541,0
RE_007403,0
RE_016614,0
RE_003741,0
RE_012661,0
RE_002185,0
RE_005948,0
RE_017481,0
RE_006220,0
RE_007949,0
RE_000656,0
RE_014748,0
RE_015859,0
RE_002346,0
RE_013852,0
RE_002662,0
RE_014342,0
RE_008953,0
RE_018119,0
RE_012077,0
RE_006448,0
RE_000635,0
RE_005909,0
RE_011842,0
RE_005465,0
RE_001375,0
RE_016810,0
RE_007615,0
RE_012222,0
RE_003040,0
RE_001906,0
RE_016819,0
RE_003338,0
RE_008078,0
RE_002439,0
RE_005460,0
RE_006619,0
RE_000872,0
RE_013457,0
RE_003256,0
RE_016943,0
RE_015389,0
RE_016596,0
RE_009845,0
RE_008205,0
RE_012967,0
RE_013801,0
RE_003085,0
RE_003649,0
RE_004592,0
RE_014891,0
RE_016657,0
RE_012783,0
RE_013750,0
RE_007735,0
RE_016203,0
RE_003379,0
RE_004179,0
RE_012558,0
RE_011687,0
RE_016034,0
RE_010755,0
RE_013949,0
RE_000828,0
RE_010906,0
RE_013480,0
RE_012388,0
RE_004132,0
RE_012310,0
RE_003744,0
RE_001807,0
RE_002172,0
RE_012589,0
RE_010589,0
RE_004264,0
RE_016664,0
RE_001235,0
RE_009592,0
RE_013271,0
RE_002323,0
RE_004795,0
RE_014396,0
RE_000955,0
RE_003912,0
RE_001314,0
RE_012521,0
RE_007875,0
RE_007374,0
RE_010897,0
RE_014939,0
RE_005501,0
RE_001345,0
RE_007454,0
RE_004276,0
RE_012942,0
RE_008926,0
RE_015175,0
RE_008031,0
RE_015297,0
RE_009291,0
RE_001778,0
RE_007863,0
RE_014449,0
RE_012922,0
RE_012136,0
RE_006160,0
RE_000577,0
RE_005974,0
RE_002607,0
RE_006055,0
RE_013393,0
RE_003341,0
RE_014466,0
RE_007294,0
RE_018104,0
RE_001963,0
RE_011918,0
RE_007839,0
RE_006824,0
RE_009125,0
RE_013757,0
RE_006997,0
RE_001499,0
RE_009427,0
RE_015734,0
RE_006417,0
RE_004940,0
RE_004662,0
RE_016992,0
RE_004625,0
RE_017340,0
RE_003284,0
RE_002395,0
RE_007513,0
RE_009280,0
RE_010266,0
RE_009666,0
RE_003233,0
RE_008879,0
RE_001170,0
RE_015409,0
RE_011665,0
RE_015883,0
RE_009039,0
RE_009258,0
RE_014427,0
RE_017101,0
RE_000648,0
RE_012270,0
RE_002740,0
RE_007253,0
RE_011248,0
RE_003007,0
RE_001843,0
RE_007441,0
RE_016509,0
RE_011193,0
RE_017713,0
RE_001939,0
RE_016476,0
RE_003769,0
RE_001583,0
RE_014595,0
RE_007639,0
RE_015949,0
RE_017468,0
RE_014719,0
RE_018065,0
RE_003377,0
RE_011824,0
RE_005987,0
RE_002736,0
RE_010242,0
RE_015068,0
RE_012137,0
RE_002673,0
RE_007743,0
RE_003894,0
RE_005622,0
RE_017961,0
RE_012075,0
RE_012298,0
RE_015394,0
RE_015443,0
RE_016501,0
RE_018252,0
RE_007137,0
RE_003629,0
RE_008834,0
RE_001220,0
RE_002670,0
RE_015005,0
RE_007998,0
RE_008378,0
RE_012502,0
RE_016294,0
RE_008235,0
RE_004205,0
RE_003928,0
RE_012686,0
RE_005231,0
RE_014512,0
RE_001364,0
RE_008689,0
RE_015958,0
RE_012029,0
RE_005638,0
RE_007638,0
RE_013885,0
RE_010056,0
RE_015403,0
RE_015572,0
RE_007655,0
RE_014056,0
RE_004746,0
RE_007496,0
